dataset,model,seed,fit_time_s,dim,snr,correlation_strength,test_mse,test_rmse,coef_l2_error,coef_mse,support_precision,support_recall,support_f1,coverage_95,avg_interval_width
block_correlated,elastic_net,456,0.1186,20.0,2.0,0.6,36.31041401491131,6.025812311623331,1.177069280161077,0.0692746045149457,0.3333333333333333,0.3333333333333333,0.3333333333333333,,
block_correlated,elastic_net,789,0.1134,20.0,2.0,0.6,17.67656264406293,4.204350442584791,1.3864095963237562,0.09610657843893,1.0,0.3333333333333333,0.5,,
block_correlated,elastic_net,1024,0.1126,20.0,2.0,0.6,10.040257252579693,3.168636497388063,1.0754313580139845,0.0578276302899901,0.4,0.6666666666666666,0.5,,
block_correlated,elastic_net,42,0.2711,50.0,2.0,0.6,45.07014801530493,6.713430420828455,5.827294913981894,0.679147320290385,0.2,1.0,0.3333333333333333,,
block_correlated,elastic_net,123,0.234,50.0,2.0,0.6,40.915881112565394,6.396552283266775,4.964121248921065,0.4928499954797926,0.3043478260869565,0.7777777777777778,0.4375,,
block_correlated,elastic_net,456,0.2322,50.0,2.0,0.6,101.68034651602991,10.083667314823012,8.148153003114789,1.3278479472433713,0.2916666666666667,0.7777777777777778,0.4242424242424242,,
block_correlated,elastic_net,789,0.2551,50.0,2.0,0.6,106.3029271087756,10.310331086283098,7.273676892816127,1.0581275108217454,0.2916666666666667,0.7777777777777778,0.4242424242424242,,
block_correlated,elastic_net,1024,0.2219,50.0,2.0,0.6,66.4528393865288,8.151861099560566,3.474575123094676,0.2414534457205676,0.4375,0.7777777777777778,0.56,,
block_correlated,elastic_net,42,0.3464,100.0,2.0,0.6,79.01551970934885,8.889067426302315,5.680684345387166,0.3227017463192682,0.2941176470588235,0.5263157894736842,0.3773584905660377,,
block_correlated,elastic_net,123,0.4372,100.0,2.0,0.6,126.49507790824848,11.247003063405312,7.840719105298597,0.6147687608819444,0.3111111111111111,0.7368421052631579,0.4375,,
block_correlated,elastic_net,456,0.4074,100.0,2.0,0.6,34.97935789692501,5.914334949673125,3.132363037900768,0.0981169820120692,0.5833333333333334,0.7368421052631579,0.6511627906976745,,
block_correlated,elastic_net,789,0.5424,100.0,2.0,0.6,107.6268978898581,10.374338431430608,5.147062647176233,0.264922538939568,0.5,0.631578947368421,0.5581395348837209,,
block_correlated,elastic_net,1024,0.5261,100.0,2.0,0.6,118.48440329535693,10.885054124594738,7.296307211808847,0.5323609892909378,0.3090909090909091,0.8947368421052632,0.4594594594594594,,
block_correlated,elastic_net,42,0.1507,20.0,5.0,0.6,11.209718071890943,3.3480917060156736,2.5479012181534806,0.3245900308733995,0.25,1.0,0.4,,
block_correlated,elastic_net,123,0.1416,20.0,5.0,0.6,3.593777870858977,1.8957262119987093,1.1428433541440823,0.0653045466055648,0.4,0.6666666666666666,0.5,,
block_correlated,elastic_net,456,0.1423,20.0,5.0,0.6,14.660200126989189,3.8288640778942766,0.8374573257570675,0.0350667386232089,0.3333333333333333,0.3333333333333333,0.3333333333333333,,
block_correlated,elastic_net,789,0.1413,20.0,5.0,0.6,8.179756975472857,2.8600274431328203,1.3571751570960369,0.0920962203519326,1.0,0.3333333333333333,0.5,,
block_correlated,elastic_net,1024,0.1493,20.0,5.0,0.6,3.9981178129650097,1.9995293978746624,0.690737478093898,0.0238559131821759,0.4,0.6666666666666666,0.5,,
block_correlated,elastic_net,42,0.2299,50.0,5.0,0.6,23.4576588247174,4.843310729729964,4.884580414060902,0.4771825164285473,0.1914893617021276,1.0,0.3214285714285714,,
block_correlated,elastic_net,123,0.2049,50.0,5.0,0.6,15.848556698610198,3.9810245790010135,3.019852155747986,0.1823901408515151,0.3636363636363636,0.8888888888888888,0.5161290322580644,,
block_correlated,elastic_net,456,0.2112,50.0,5.0,0.6,45.258229964442286,6.727423724163827,5.822420298794618,0.6780115627163121,0.3333333333333333,0.7777777777777778,0.4666666666666666,,
block_correlated,elastic_net,789,0.2261,50.0,5.0,0.6,43.20590318919461,6.573119745538994,4.763133424172339,0.4537488003293542,0.2962962962962963,0.8888888888888888,0.4444444444444444,,
block_correlated,elastic_net,1024,0.267,50.0,5.0,0.6,26.98365915453355,5.194579786136079,2.338376276662528,0.1093600722251621,0.3888888888888889,0.7777777777777778,0.5185185185185185,,
block_correlated,elastic_net,42,0.3717,100.0,5.0,0.6,33.458359805202484,5.784320167936979,4.142122487923938,0.1715717870496519,0.3488372093023256,0.7894736842105263,0.4838709677419355,,
block_correlated,elastic_net,123,0.3458,100.0,5.0,0.6,52.63918581249138,7.255286749156878,5.331270170638282,0.2842244163233753,0.3333333333333333,0.7894736842105263,0.46875,,
block_correlated,elastic_net,456,0.3128,100.0,5.0,0.6,14.215438446865296,3.7703366490096473,2.044994615280057,0.0418200297652443,0.5769230769230769,0.7894736842105263,0.6666666666666666,,
block_correlated,elastic_net,789,0.3596,100.0,5.0,0.6,44.079123114806016,6.639211031049248,3.61601405226668,0.1307555762619009,0.5,0.8947368421052632,0.6415094339622641,,
block_correlated,elastic_net,1024,0.3488,100.0,5.0,0.6,47.84211529345144,6.916799497849524,4.680010818205647,0.2190250125852188,0.3214285714285714,0.9473684210526316,0.48,,
block_correlated,elastic_net,42,0.1695,20.0,0.5,0.9,70.40546579904881,8.390796493721489,6.144160988375302,1.8875357125536485,0.25,0.3333333333333333,0.2857142857142857,,
block_correlated,elastic_net,123,0.1915,20.0,0.5,0.9,37.05111416817359,6.086962638966465,2.8448213330813754,0.4046504208577447,0.3333333333333333,1.0,0.5,,
block_correlated,elastic_net,456,0.1638,20.0,0.5,0.9,134.01108284761594,11.576315598998498,4.262150575600695,0.9082963764546668,0.3333333333333333,0.3333333333333333,0.3333333333333333,,
block_correlated,elastic_net,789,0.1499,20.0,0.5,0.9,68.9017820672247,8.300709732741213,1.2801987271614823,0.0819454390512939,1.0,0.3333333333333333,0.5,,
block_correlated,elastic_net,1024,0.1463,20.0,0.5,0.9,46.72501071771291,6.835569524020139,2.3363464843160995,0.2729257447388099,0.4,0.6666666666666666,0.5,,
block_correlated,elastic_net,42,0.6254,50.0,0.5,0.9,137.44512248753725,11.723699181040825,7.286658157029894,1.061907741948206,0.25,0.2222222222222222,0.2352941176470588,,
block_correlated,elastic_net,123,0.5007,50.0,0.5,0.9,115.52035105044295,10.748039404953955,7.206415016042527,1.0386483476688644,0.3333333333333333,0.2222222222222222,0.2666666666666666,,
block_correlated,elastic_net,456,0.5592,50.0,0.5,0.9,311.81009199056945,17.658145202443247,9.33501845205693,1.7428513900048674,0.1777777777777777,0.8888888888888888,0.2962962962962963,,
block_correlated,elastic_net,789,0.5707,50.0,0.5,0.9,319.4021426064285,17.871825385405614,18.957351237754136,7.187623319031564,0.12,0.3333333333333333,0.1764705882352941,,
block_correlated,elastic_net,1024,0.5292,50.0,0.5,0.9,293.60505293159696,17.13490743866441,13.819771515093104,3.819721694587576,0.175,0.7777777777777778,0.2857142857142857,,
block_correlated,elastic_net,42,0.8488,100.0,0.5,0.9,257.92195162549865,16.059948680662046,9.63653282795515,0.9286276494425728,0.2142857142857142,0.631578947368421,0.32,,
block_correlated,elastic_net,123,1.3436,100.0,0.5,0.9,400.1905571860655,20.0047633624111,19.924621154946013,3.969905281681223,0.2666666666666666,0.631578947368421,0.375,,
block_correlated,elastic_net,456,1.459,100.0,0.5,0.9,139.8967396262997,11.827795214083633,7.505644733854496,0.5633470287083774,0.2051282051282051,0.8421052631578947,0.3298969072164948,,
block_correlated,elastic_net,789,1.426,100.0,0.5,0.9,376.9073996842336,19.41410311305247,10.25358932017138,1.0513609394673262,0.3888888888888889,0.3684210526315789,0.3783783783783783,,
block_correlated,elastic_net,1024,1.1427,100.0,0.5,0.9,319.9813702254461,17.88802309439045,15.238830124794577,2.3222194357234667,0.1979166666666666,1.0,0.3304347826086956,,
block_correlated,elastic_net,42,0.154,20.0,1.0,0.9,36.05347113404791,6.004454274457247,4.987932311357172,1.2439734371340447,0.5,0.3333333333333333,0.4,,
block_correlated,elastic_net,123,0.1788,20.0,1.0,0.9,18.59474528435302,4.312162483528772,2.6513106437657004,0.3514724064872646,0.2727272727272727,1.0,0.4285714285714285,,
block_correlated,elastic_net,456,0.1491,20.0,1.0,0.9,66.28663881284682,8.141660691336062,2.2659997020446445,0.2567377324833209,0.3333333333333333,0.3333333333333333,0.3333333333333333,,
block_correlated,elastic_net,789,0.1658,20.0,1.0,0.9,35.36908346033003,5.947191224463026,1.2790870924198758,0.0818031894997566,1.0,0.3333333333333333,0.5,,
block_correlated,elastic_net,1024,0.16,20.0,1.0,0.9,23.493135058055763,4.8469717410003295,1.7625487050921624,0.1553288968911029,0.5,1.0,0.6666666666666666,,
block_correlated,elastic_net,42,0.6833,50.0,1.0,0.9,70.34527399406116,8.38720895137716,6.305101630285161,0.7950861313644918,0.375,0.6666666666666666,0.4800000000000001,,
block_correlated,elastic_net,123,0.4143,50.0,1.0,0.9,63.28342771537443,7.955088165154075,7.043234871723543,0.9921431491652508,0.3333333333333333,0.3333333333333333,0.3333333333333333,,
block_correlated,elastic_net,456,0.4571,50.0,1.0,0.9,165.11404025466734,12.849670822813607,9.074810036619455,1.6470435440145836,0.1818181818181818,0.8888888888888888,0.3018867924528302,,
block_correlated,elastic_net,789,0.4977,50.0,1.0,0.9,166.15322992664187,12.890043829508178,16.29510234927558,5.310607211467331,0.1739130434782608,0.4444444444444444,0.25,,
block_correlated,elastic_net,1024,0.4738,50.0,1.0,0.9,150.757705826201,12.278342959300373,11.724380601949882,2.749222009987574,0.2142857142857142,1.0,0.3529411764705882,,
block_correlated,elastic_net,42,0.7821,100.0,1.0,0.9,132.6325193128758,11.516619265777427,9.332047889356474,0.8708711780924263,0.2,0.4210526315789473,0.2711864406779661,,
block_correlated,elastic_net,123,1.17,100.0,1.0,0.9,203.3102769971244,14.258691279255762,14.118276265873575,1.9932572471952912,0.2653061224489796,0.6842105263157895,0.3823529411764706,,
block_correlated,elastic_net,456,1.2062,100.0,1.0,0.9,72.78864647626338,8.53162625038529,7.246404080275554,0.5251037209463421,0.2051282051282051,0.8421052631578947,0.3298969072164948,,
block_correlated,elastic_net,789,1.1297,100.0,1.0,0.9,194.1366481563747,13.933292796621146,9.588550753210535,0.9194030554689432,0.3809523809523809,0.4210526315789473,0.4,,
block_correlated,elastic_net,1024,0.9633,100.0,1.0,0.9,161.17223627381074,12.6953627862228,13.215714706203151,1.746551151957543,0.202127659574468,1.0,0.3362831858407079,,
block_correlated,elastic_net,42,0.154,20.0,2.0,0.9,19.60880328437608,4.428182842247605,4.901510684114641,1.201240349324499,0.5,0.3333333333333333,0.4,,
block_correlated,elastic_net,123,0.1717,20.0,2.0,0.9,9.543079915056076,3.089187581720488,2.455990124254345,0.3015943745217436,0.25,1.0,0.4,,
block_correlated,elastic_net,456,0.1431,20.0,2.0,0.9,33.201636417557324,5.762086116811977,1.6287251353285124,0.132637278322544,0.3333333333333333,0.3333333333333333,0.3333333333333333,,
block_correlated,elastic_net,789,0.1329,20.0,2.0,0.9,18.55866101193469,4.307976440503672,1.2889033676185708,0.0830635945529246,1.0,0.3333333333333333,0.5,,
block_correlated,elastic_net,1024,0.1418,20.0,2.0,0.9,11.743030110047195,3.426810486450512,1.24858549287094,0.0779482866503884,0.5,1.0,0.6666666666666666,,
block_correlated,elastic_net,42,0.5732,50.0,2.0,0.9,36.79581277144801,6.065955223330289,6.121438582635954,0.7494402064196816,0.4285714285714285,0.6666666666666666,0.5217391304347826,,
block_correlated,elastic_net,123,0.3506,50.0,2.0,0.9,33.51180415960858,5.7889380856603205,6.401667916010893,0.819627042137665,0.3333333333333333,0.4444444444444444,0.380952380952381,,
block_correlated,elastic_net,456,0.3951,50.0,2.0,0.9,88.37915423596156,9.401018787129487,8.754735989820686,1.5329080450292318,0.1860465116279069,0.8888888888888888,0.3076923076923077,,
block_correlated,elastic_net,789,0.423,50.0,2.0,0.9,81.7575789114902,9.041989765062237,11.365308682181944,2.583404828825606,0.2307692307692307,0.6666666666666666,0.3428571428571429,,
block_correlated,elastic_net,1024,0.4441,50.0,2.0,0.9,77.38940675318209,8.797124914037658,9.620910473765928,1.8512383668843784,0.2307692307692307,1.0,0.375,,
block_correlated,elastic_net,42,0.6117,100.0,2.0,0.9,70.06369712220268,8.370406030904515,8.926334549923238,0.7967944849715329,0.25,0.4210526315789473,0.3137254901960784,,
block_correlated,elastic_net,123,1.0977,100.0,2.0,0.9,104.00812129715771,10.198437198765198,10.78842260731508,1.163900623540271,0.3095238095238095,0.6842105263157895,0.4262295081967213,,
block_correlated,elastic_net,456,0.9461,100.0,2.0,0.9,33.74371963698931,5.808934466577266,3.783249077687589,0.1431297358382399,0.4545454545454545,0.5263157894736842,0.4878048780487805,,
block_correlated,elastic_net,789,1.054,100.0,2.0,0.9,99.23676819170954,9.961765315028735,8.695565786621264,0.7561286434945828,0.3571428571428571,0.5263157894736842,0.425531914893617,,
block_correlated,elastic_net,1024,0.8891,100.0,2.0,0.9,82.7299600249598,9.095601135986549,11.740572788407114,1.378410493998856,0.19,1.0,0.319327731092437,,
block_correlated,elastic_net,42,0.144,20.0,5.0,0.9,8.387720940108315,2.896156235445235,4.345551160797201,0.9441907445552952,0.6666666666666666,0.6666666666666666,0.6666666666666666,,
block_correlated,elastic_net,123,0.1678,20.0,5.0,0.9,3.888102506430186,1.9718271999417665,1.9122428256442687,0.1828336312113989,0.3333333333333333,1.0,0.5,,
block_correlated,elastic_net,456,0.1407,20.0,5.0,0.9,13.351078297119688,3.653912738027509,1.1063183025370995,0.0611970093264284,0.3333333333333333,0.3333333333333333,0.3333333333333333,,
block_correlated,elastic_net,789,0.1329,20.0,5.0,0.9,8.415229504616507,2.9009014986063395,1.2960741692569473,0.0839904126107543,1.0,0.3333333333333333,0.5,,
block_correlated,elastic_net,1024,0.1345,20.0,5.0,0.9,4.686048386437728,2.1647282477109515,0.7810510185207618,0.0305020346766159,0.5,1.0,0.6666666666666666,,
block_correlated,elastic_net,42,0.4099,50.0,5.0,0.9,15.149340400819751,3.892215358997977,4.7058455638227965,0.4428996494110138,0.4117647058823529,0.7777777777777778,0.5384615384615384,,
block_correlated,elastic_net,123,0.2632,50.0,5.0,0.9,17.018430723501545,4.125340073678962,6.102676363917521,0.7448531760543514,0.1875,1.0,0.3157894736842105,,
block_correlated,elastic_net,456,0.3211,50.0,5.0,0.9,40.73989301004081,6.382780977758896,8.222424029582905,1.352165138445247,0.1904761904761904,0.8888888888888888,0.3137254901960784,,
block_correlated,elastic_net,789,0.3514,50.0,5.0,0.9,33.961643828675925,5.827661952161941,8.062656332350082,1.3001285426716973,0.25,0.6666666666666666,0.3636363636363636,,
block_correlated,elastic_net,1024,0.3636,50.0,5.0,0.9,28.2460295545483,5.314699385153247,5.809175069989177,0.6749302998756751,0.5714285714285714,0.8888888888888888,0.6956521739130435,,
block_correlated,elastic_net,42,0.4128,100.0,5.0,0.9,31.096559075527782,5.576428881957322,7.313014294170035,0.5348017806673525,0.28125,0.4736842105263157,0.3529411764705882,,
block_correlated,elastic_net,123,0.7392,100.0,5.0,0.9,42.57433189324274,6.524900910607205,7.126257383897772,0.5078354430155751,0.3409090909090909,0.7894736842105263,0.4761904761904762,,
block_correlated,elastic_net,456,0.6708,100.0,5.0,0.9,13.761594067047126,3.7096622578136578,2.877230800932044,0.0827845708183204,0.4583333333333333,0.5789473684210527,0.5116279069767442,,
block_correlated,elastic_net,789,0.6374,100.0,5.0,0.9,40.10441366682058,6.33280456565814,6.89089474803122,0.4748443042844424,0.3666666666666666,0.5789473684210527,0.4489795918367346,,
block_correlated,elastic_net,1024,0.5823,100.0,5.0,0.9,37.98450935096072,6.163157417343866,7.266947884119694,0.5280853155051171,0.3157894736842105,0.9473684210526316,0.4736842105263157,,
toeplitz,ols,42,0.0004,20.0,0.5,0.0,232.2638038100462,15.24020353571586,12.289977254474598,7.55217704577515,0.15,1.0,0.2608695652173913,,
toeplitz,ols,123,0.0004,20.0,0.5,0.0,39.09856008008689,6.252884140945432,3.852225092022034,0.7419819079802084,0.15,1.0,0.2608695652173913,,
toeplitz,ols,456,0.0004,20.0,0.5,0.0,157.89477303130172,12.56561868875949,7.172711992587753,2.5723898664306084,0.15,1.0,0.2608695652173913,,
toeplitz,ols,789,0.0003,20.0,0.5,0.0,117.8417088899416,10.855492107221192,5.870234434925534,1.7229826160492752,0.15,1.0,0.2608695652173913,,
toeplitz,ols,1024,0.0003,20.0,0.5,0.0,52.941636894984285,7.276100390661489,3.5597497030059646,0.6335908974025527,0.15,1.0,0.2608695652173913,,
toeplitz,ols,42,0.0005,50.0,0.5,0.0,442.3053520603422,21.031056846015662,16.13855442172908,5.209058776462224,0.18,1.0,0.3050847457627119,,
toeplitz,ols,123,0.0005,50.0,0.5,0.0,538.6513567013538,23.208863752914613,18.983832046025604,7.207717583034173,0.18,1.0,0.3050847457627119,,
toeplitz,ols,456,0.0004,50.0,0.5,0.0,1308.9610243700167,36.17956639278609,30.87843465243015,19.069554531687984,0.18,1.0,0.3050847457627119,,
toeplitz,ols,789,0.0008,50.0,0.5,0.0,1009.7392733254736,31.776394907627164,26.78909075690943,14.353107671638606,0.18,1.0,0.3050847457627119,,
toeplitz,ols,1024,0.0005,50.0,0.5,0.0,636.7828778211556,25.234557214683907,22.37764879008656,10.015183307449243,0.18,1.0,0.3050847457627119,,
toeplitz,ols,42,0.0097,100.0,0.5,0.0,419.0160988609324,20.46988272709281,16.3528888175635,2.674169726795933,0.1958762886597938,1.0,0.3275862068965517,,
toeplitz,ols,123,0.0091,100.0,0.5,0.0,1288.1302371495185,35.89053130213481,30.137521757477447,9.082702176824268,0.19,1.0,0.319327731092437,,
toeplitz,ols,456,0.0085,100.0,0.5,0.0,412.1635641504688,20.30181184403177,15.849651108915632,2.512114402743505,0.19,1.0,0.319327731092437,,
toeplitz,ols,789,0.0104,100.0,0.5,0.0,934.2932135505438,30.56621032366531,22.86140031560115,5.2264362439016825,0.19,1.0,0.319327731092437,,
toeplitz,ols,1024,0.01,100.0,0.5,0.0,1358.397034358046,36.85643816700205,28.36319371246941,8.044707575710644,0.19,1.0,0.319327731092437,,
toeplitz,ols,42,0.0003,20.0,1.0,0.0,116.13190190502304,10.77645126676788,8.690326257267413,3.776088522887572,0.15,1.0,0.2608695652173913,,
toeplitz,ols,123,0.0003,20.0,1.0,0.0,19.549280040043445,4.421456778036335,2.723934485225752,0.3709909539901041,0.15,1.0,0.2608695652173913,,
toeplitz,ols,456,0.0007,20.0,1.0,0.0,78.94738651565085,8.885234184626247,5.071873289456874,1.2861949332153042,0.15,1.0,0.2608695652173913,,
toeplitz,ols,789,0.0003,20.0,1.0,0.0,58.92085444497081,7.67599208213315,4.150882576090627,0.8614913080246378,0.1578947368421052,1.0,0.2727272727272727,,
toeplitz,ols,1024,0.0003,20.0,1.0,0.0,26.47081844749214,5.1449799268308265,2.517123154322316,0.3167954487012762,0.15,1.0,0.2608695652173913,,
toeplitz,ols,42,0.0005,50.0,1.0,0.0,221.15267603017085,14.87120291133743,11.411681270152766,2.604529388231109,0.18,1.0,0.3050847457627119,,
toeplitz,ols,123,0.0005,50.0,1.0,0.0,269.325678350677,16.41114494332059,13.423596372651197,3.603858791517088,0.18,1.0,0.3050847457627119,,
toeplitz,ols,456,0.0004,50.0,1.0,0.0,654.4805121850088,25.58281673672797,21.834350535159047,9.534777265844005,0.18,1.0,0.3050847457627119,,
toeplitz,ols,789,0.0005,50.0,1.0,0.0,504.8696366627368,22.469304320844845,18.942747736032523,7.1765538358193055,0.18,1.0,0.3050847457627119,,
toeplitz,ols,1024,0.0007,50.0,1.0,0.0,318.3914389105777,17.843526526742902,15.82338720648114,5.007591653724621,0.18,1.0,0.3050847457627119,,
toeplitz,ols,42,0.0107,100.0,1.0,0.0,209.5080494304661,14.4743928864207,11.563238574888814,1.3370848633979668,0.1958762886597938,1.0,0.3275862068965517,,
toeplitz,ols,123,0.0103,100.0,1.0,0.0,644.0651185747594,25.37843806412757,21.310446002869423,4.541351088412133,0.19,1.0,0.319327731092437,,
toeplitz,ols,456,0.0106,100.0,1.0,0.0,206.0817820752344,14.355548825288231,11.207395778555126,1.2560572013717526,0.19,1.0,0.319327731092437,,
toeplitz,ols,789,0.0083,100.0,1.0,0.0,467.146606775272,21.613574595038,16.16545119058185,2.613218121950842,0.19,1.0,0.319327731092437,,
toeplitz,ols,1024,0.0094,100.0,1.0,0.0,679.1985171790226,26.061437358269835,20.055806610194765,4.02235378785532,0.19,1.0,0.319327731092437,,
toeplitz,ols,42,0.0003,20.0,2.0,0.0,58.06595095251156,7.62010176785793,6.144988627237301,1.888044261443788,0.15,1.0,0.2608695652173913,,
toeplitz,ols,123,0.0003,20.0,2.0,0.0,9.77464002002172,3.126442070472716,1.926112546011017,0.1854954769950521,0.15,1.0,0.2608695652173913,,
toeplitz,ols,456,0.0003,20.0,2.0,0.0,39.47369325782543,6.282809344379745,3.586355996293877,0.6430974666076523,0.15,1.0,0.2608695652173913,,
toeplitz,ols,789,0.0002,20.0,2.0,0.0,29.46042722248538,5.427746053610594,2.9351172174627647,0.4307456540123181,0.1578947368421052,1.0,0.2727272727272727,,
toeplitz,ols,1024,0.0002,20.0,2.0,0.0,13.235409223746064,3.638050195330744,1.779874851502981,0.1583977243506379,0.15,1.0,0.2608695652173913,,
toeplitz,ols,42,0.0005,50.0,2.0,0.0,110.5763380150855,10.515528423007828,8.069277210864538,1.3022646941155551,0.18,1.0,0.3050847457627119,,
toeplitz,ols,123,0.0008,50.0,2.0,0.0,134.66283917533852,11.60443187645731,9.491916023012804,1.8019293957585445,0.18,1.0,0.3050847457627119,,
toeplitz,ols,456,0.0007,50.0,2.0,0.0,327.2402560925041,18.089783196393043,15.439217326215076,4.767388632921995,0.18,1.0,0.3050847457627119,,
toeplitz,ols,789,0.0005,50.0,2.0,0.0,252.4348183313685,15.888197453813586,13.394545378454724,3.5882769179096567,0.18,1.0,0.3050847457627119,,
toeplitz,ols,1024,0.0005,50.0,2.0,0.0,159.1957194552889,12.617278607341952,11.188824395043278,2.503795826862312,0.18,1.0,0.3050847457627119,,
toeplitz,ols,42,0.0119,100.0,2.0,0.0,104.75402471523311,10.234941363546405,8.176444408781752,0.6685424316989839,0.1958762886597938,1.0,0.3275862068965517,,
toeplitz,ols,123,0.0095,100.0,2.0,0.0,322.0325592873795,17.945265651067402,15.06876087873872,2.2706755442060653,0.19,1.0,0.319327731092437,,
toeplitz,ols,456,0.0086,100.0,2.0,0.0,103.0408910376172,10.150905922015886,7.924825554457816,0.6280286006858763,0.19,1.0,0.319327731092437,,
toeplitz,ols,789,0.0089,100.0,2.0,0.0,233.5733033876359,15.283105161832651,11.43070015780057,1.3066090609754202,0.19,1.0,0.319327731092437,,
toeplitz,ols,1024,0.009,100.0,2.0,0.0,339.5992585895113,18.428219083501023,14.181596856234698,2.011176893927659,0.19,1.0,0.319327731092437,,
toeplitz,ols,42,0.0003,20.0,5.0,0.0,23.226380381004624,4.819375517741341,3.8864320515802544,0.7552177045775152,0.15,1.0,0.2608695652173913,,
toeplitz,ols,123,0.0003,20.0,5.0,0.0,3.9098560080086897,1.9773355830532888,1.2181805350441357,0.0741981907980208,0.1578947368421052,1.0,0.2727272727272727,,
toeplitz,ols,456,0.0003,20.0,5.0,0.0,15.78947730313016,3.97359752656584,2.268210689698206,0.2572389866430605,0.15,1.0,0.2608695652173913,,
toeplitz,ols,789,0.0002,20.0,5.0,0.0,11.784170888994147,3.4328080180799727,1.856331121351615,0.1722982616049272,0.1578947368421052,1.0,0.2727272727272727,,
toeplitz,ols,1024,0.0002,20.0,5.0,0.0,5.294163689498427,2.3009049718531243,1.1256916961606775,0.0633590897402551,0.15,1.0,0.2608695652173913,,
toeplitz,ols,42,0.0005,50.0,5.0,0.0,44.23053520603416,6.6506041233886535,5.103459011524545,0.5209058776462218,0.18,1.0,0.3050847457627119,,
toeplitz,ols,123,0.0005,50.0,5.0,0.0,53.8651356701354,7.339287136373355,6.003214798353535,0.7207717583034176,0.18,1.0,0.3050847457627119,,
toeplitz,ols,456,0.0005,50.0,5.0,0.0,130.89610243700176,11.440983455848617,9.764618408234906,1.9069554531688,0.18,1.0,0.3050847457627119,,
toeplitz,ols,789,0.0005,50.0,5.0,0.0,100.9739273325474,10.048578373707764,8.471454323679795,1.435310767163862,0.18,1.0,0.3050847457627119,,
toeplitz,ols,1024,0.0004,50.0,5.0,0.0,63.67828778211554,7.979867654423571,7.076433885598467,1.0015183307449242,0.18,1.0,0.3050847457627119,,
toeplitz,ols,42,0.0113,100.0,5.0,0.0,41.90160988609325,6.4731452854152165,5.171237498699837,0.2674169726795934,0.1958762886597938,1.0,0.3275862068965517,,
toeplitz,ols,123,0.0102,100.0,5.0,0.0,128.81302371495187,11.349582534831484,9.53032117865094,0.9082702176824264,0.19,1.0,0.319327731092437,,
toeplitz,ols,456,0.0087,100.0,5.0,0.0,41.21635641504688,6.419996605532349,5.012099762318692,0.2512114402743509,0.1818181818181818,0.9473684210526316,0.3050847457627119,,
toeplitz,ols,789,0.0087,100.0,5.0,0.0,93.42932135505436,9.665884406253488,7.229409549819182,0.5226436243901679,0.1919191919191919,1.0,0.3220338983050848,,
toeplitz,ols,1024,0.0082,100.0,5.0,0.0,135.83970343580455,11.65502910488878,8.969229384797023,0.8044707575710639,0.19,1.0,0.319327731092437,,
toeplitz,ols,42,0.0004,20.0,0.5,0.3,203.03214079048124,14.248934724760348,12.899157094946018,8.31941268800481,0.15,1.0,0.2608695652173913,,
toeplitz,ols,123,0.0003,20.0,0.5,0.3,49.889430747306704,7.063245057854549,4.750565829274789,1.1283937849136634,0.15,1.0,0.2608695652173913,,
toeplitz,ols,456,0.0003,20.0,0.5,0.3,169.32841494877633,13.012625213567642,7.617504789173494,2.901318960654056,0.15,1.0,0.2608695652173913,,
toeplitz,ols,789,0.0003,20.0,0.5,0.3,107.68003371851688,10.376899041549786,6.352228186467485,2.0175401466476,0.15,1.0,0.2608695652173913,,
toeplitz,ols,1024,0.0003,20.0,0.5,0.3,53.90748593189766,7.342171744919732,3.815658946336514,0.7279626597378938,0.15,1.0,0.2608695652173913,,
toeplitz,ols,42,0.0005,50.0,0.5,0.3,479.6805920221501,21.90161163070312,18.50761299682099,6.850634776801943,0.1836734693877551,1.0,0.3103448275862069,,
toeplitz,ols,123,0.0004,50.0,0.5,0.3,458.5483989791257,21.413743226702,18.69561446199727,6.99052000223283,0.18,1.0,0.3050847457627119,,
toeplitz,ols,456,0.0005,50.0,0.5,0.3,1162.64013791086,34.09750926256726,31.297351537488268,19.590484265222383,0.18,1.0,0.3050847457627119,,
toeplitz,ols,789,0.0007,50.0,0.5,0.3,975.8418523860424,31.23846751020354,28.307036142183364,16.025765903097504,0.18,1.0,0.3050847457627119,,
toeplitz,ols,1024,0.0005,50.0,0.5,0.3,703.7552101359621,26.52838498921414,24.45975646283248,11.9655937244215,0.18,1.0,0.3050847457627119,,
toeplitz,ols,42,0.0103,100.0,0.5,0.3,413.1880699238697,20.32702806422694,16.699874336048534,2.788858028398125,0.1919191919191919,1.0,0.3220338983050848,,
toeplitz,ols,123,0.0108,100.0,0.5,0.3,1246.5920769120537,35.30711085478467,33.47367247723744,11.204867491133635,0.19,1.0,0.319327731092437,,
toeplitz,ols,456,0.0086,100.0,0.5,0.3,505.08274191292935,22.474045962241185,18.41284059431187,3.390326987515392,0.19,1.0,0.319327731092437,,
toeplitz,ols,789,0.0088,100.0,0.5,0.3,1077.5809816226893,32.82652862583385,27.214016912640147,7.40602716521464,0.1919191919191919,1.0,0.3220338983050848,,
toeplitz,ols,1024,0.0082,100.0,0.5,0.3,1357.0696212557784,36.838425879179184,30.16583911662567,9.099778496101433,0.19,1.0,0.319327731092437,,
